Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Untitled Test Suite,Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:40,22.131s,ERROR
,,,,,,
Test Cases/Imported from Selenium IDE Scripts/Untitled Test Suite/Imrt-working-flow,Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:39,20.993s,ERROR
"Comment - ""----------------------------------------------------""",Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:18,0.001s,PASSED
"Comment - ""This test case script is generated by Katalon Studio""",Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:18,0.001s,PASSED
"Comment - ""Generated date: 07-Mar-2018 12:21:46 PM""",Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:18,0.001s,PASSED
"Comment - ""File path: C:\Users\ahy\Downloads\Imrt-working-flow-chr.html""",Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:18,0.001s,PASSED
"Comment - ""Generated by: sushmita.patil@ahytech.com""",Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:18,0.001s,PASSED
"Statement - baseUrl = ""https://imreallythere.com/""",Chrome 64.0.3282.186,----------------------------------------------------,2018-03-07 12:22:18,2018-03-07 12:22:18,0.000s,PASSED
openBrowser,Chrome 64.0.3282.186,,2018-03-07 12:22:18,2018-03-07 12:22:37,18.600s,PASSED
Statement - selenium = new com.kms.katalon.core.webui.driver.KatalonWebDriverBackedSelenium(baseUrl),Chrome 64.0.3282.186,,2018-03-07 12:22:37,2018-03-07 12:22:37,0.150s,PASSED
"Statement - selenium.open(""https://imreallythere.com/"", """")",Chrome 64.0.3282.186,open | https://imreallythere.com/ | ,2018-03-07 12:22:37,2018-03-07 12:22:39,1.680s,PASSED
"Statement - selenium.click(""xpath=(//a[contains(text(),'Watch')])[2]"")",Chrome 64.0.3282.186,"click | xpath=(//a[contains(text(),'Watch')])[2] | ",2018-03-07 12:22:39,2018-03-07 12:22:39,0.157s,PASSED
